Name,Position,Group,Age,Actual_AAV,Predicted_AAV,Difference,Pct_Diff,Over_Under
"Tucker, Kyle",9,OF,29.0,60000000.0,39370003.0,-20629997.0,-34.4,OVERPAID
"Bichette, Bo",4,MI,28.0,42000000.0,27434217.0,-14565783.0,-34.7,OVERPAID
"Miller, Shelby",18,RP,35.0,1250000.0,15123823.0,13873823.0,1109.9,UNDERPAID
"Littell, Zack",17,SP,30.0,7000000.0,20608039.0,13608039.0,194.4,UNDERPAID
"Montgomery, Jordan",20,SP,33.0,1250000.0,14829435.0,13579435.0,1086.4,UNDERPAID
"Kim, Ha-Seong",6,MI,30.0,20000000.0,7905579.0,-12094421.0,-60.5,OVERPAID
"Woodruff, Brandon",17,SP,33.0,22025000.0,10331932.0,-11693068.0,-53.1,OVERPAID
"Imanaga, Shota",20,SP,32.0,22025000.0,10380201.0,-11644799.0,-52.9,OVERPAID
"Urquidy, JosÃ©",17,SP,31.0,1500000.0,12929999.0,11429999.0,762.0,UNDERPAID
"MÃ¡rquez, GermÃ¡n",17,SP,31.0,1750000.0,12929999.0,11179999.0,638.9,UNDERPAID
"Marte, Starling",14,CI,37.0,1000000.0,12082490.0,11082490.0,1108.2,UNDERPAID
"Naylor, Josh",3,CI,29.0,18500000.0,29257582.0,10757582.0,58.1,UNDERPAID
"King, Michael",17,SP,31.0,25000000.0,14355104.0,-10644896.0,-42.6,OVERPAID
"SuÃ¡rez, Eugenio",5,MI,34.0,15000000.0,4498183.0,-10501817.0,-70.0,OVERPAID
"DÃ­az, Edwin",16,RP,32.0,23000000.0,12530627.0,-10469373.0,-45.5,OVERPAID
"Gallen, Zac",17,SP,29.0,22025000.0,13838785.0,-8186215.0,-37.2,OVERPAID
"Torres, Gleyber",4,MI,29.0,22025000.0,13922545.0,-8102455.0,-36.8,OVERPAID
"Goldschmidt, Paul",3,CI,38.0,4000000.0,11541400.0,7541400.0,188.5,UNDERPAID
"Helsley, Ryan",16,RP,31.0,14000000.0,6904117.0,-7095883.0,-50.7,OVERPAID
"Polanco, Jorge",5,MI,32.0,20000000.0,12976363.0,-7023637.0,-35.1,OVERPAID
"Canning, Griffin",17,SP,30.0,2500000.0,9474561.0,6974561.0,279.0,UNDERPAID
