Name,Position,Group,Age,Actual_AAV,Predicted_AAV,Difference,Pct_Diff,Over_Under
"Tucker, Kyle",9,OF,29.0,60000000.0,34123460.0,-25876540.0,-43.1,OVERPAID
"Littell, Zack",17,SP,30.0,7000000.0,24325577.0,17325577.0,247.5,UNDERPAID
"Kim, Ha-Seong",6,MI,30.0,20000000.0,6484660.0,-13515340.0,-67.6,OVERPAID
"Bichette, Bo",4,MI,28.0,42000000.0,29162537.0,-12837463.0,-30.6,OVERPAID
"Miller, Shelby",18,RP,35.0,1250000.0,12894567.0,11644567.0,931.6,UNDERPAID
"Urquidy, JosÃ©",17,SP,31.0,1500000.0,12440271.0,10940271.0,729.4,UNDERPAID
"Woodruff, Brandon",17,SP,33.0,22025000.0,11098369.0,-10926631.0,-49.6,OVERPAID
"King, Michael",17,SP,31.0,25000000.0,14077969.0,-10922031.0,-43.7,OVERPAID
"Naylor, Josh",3,CI,29.0,18500000.0,29408526.0,10908526.0,59.0,UNDERPAID
"SuÃ¡rez, Eugenio",5,MI,34.0,15000000.0,4272951.0,-10727049.0,-71.5,OVERPAID
"Torres, Gleyber",4,MI,29.0,22025000.0,11308591.0,-10716409.0,-48.7,OVERPAID
"MÃ¡rquez, GermÃ¡n",17,SP,31.0,1750000.0,12440271.0,10690271.0,610.9,UNDERPAID
"DÃ­az, Edwin",16,RP,32.0,23000000.0,12653491.0,-10346509.0,-45.0,OVERPAID
"Marte, Starling",14,CI,37.0,1000000.0,9733388.0,8733388.0,873.3,UNDERPAID
"Bader, Harrison",8,OF,32.0,10250000.0,18154973.0,7904973.0,77.1,UNDERPAID
"Helsley, Ryan",16,RP,31.0,14000000.0,6402195.0,-7597805.0,-54.3,OVERPAID
"Gallen, Zac",17,SP,29.0,22025000.0,14478980.0,-7546020.0,-34.3,OVERPAID
"Goldschmidt, Paul",3,CI,38.0,4000000.0,11427922.0,7427922.0,185.7,UNDERPAID
"Valdez, Framber",20,SP,32.0,38333333.0,31286083.0,-7047250.0,-18.4,OVERPAID
"Cease, Dylan",17,SP,30.0,30000000.0,23369200.0,-6630800.0,-22.1,OVERPAID
"SuÃ¡rez, Ranger",20,SP,30.0,26000000.0,19535666.0,-6464334.0,-24.9,OVERPAID
"Scherzer, Max",17,SP,41.0,3000000.0,9447391.0,6447391.0,214.9,UNDERPAID
"Canning, Griffin",17,SP,30.0,2500000.0,8809849.0,6309849.0,252.4,UNDERPAID
"Iglesias, Raisel",16,RP,36.0,16000000.0,9691065.0,-6308935.0,-39.4,OVERPAID
"Santana, Carlos",3,CI,40.0,2000000.0,7914125.0,5914125.0,295.7,UNDERPAID
"Imanaga, Shota",20,SP,32.0,22025000.0,16161959.0,-5863041.0,-26.6,OVERPAID
"Mikolas, Miles",17,SP,37.0,2250000.0,6923303.0,4673303.0,207.7,UNDERPAID
"Martinez, Nick",17,SP,35.0,13000000.0,8371788.0,-4628212.0,-35.6,OVERPAID
"Montgomery, Jordan",20,SP,33.0,1250000.0,5744092.0,4494092.0,359.5,UNDERPAID
"Verlander, Justin",17,SP,43.0,13000000.0,8544705.0,-4455295.0,-34.3,OVERPAID
"Bregman, Alex",5,MI,32.0,35000000.0,39233604.0,4233604.0,12.1,UNDERPAID
"Soto, Gregory",15,RP,31.0,7750000.0,3832763.0,-3917237.0,-50.5,OVERPAID
"Bellinger, Cody",8,OF,30.0,32500000.0,28602077.0,-3897923.0,-12.0,OVERPAID
"Bassitt, Chris",17,SP,37.0,18500000.0,14620479.0,-3879521.0,-21.0,OVERPAID
"Paddack, Chris",17,SP,30.0,4000000.0,7861779.0,3861779.0,96.5,UNDERPAID
"Eflin, Zach",17,SP,32.0,10000000.0,6328562.0,-3671438.0,-36.7,OVERPAID
"Alonso, Pete",3,CI,31.0,31000000.0,27344105.0,-3655895.0,-11.8,OVERPAID
"PagÃ¡n, Emilio",18,RP,35.0,10000000.0,6415090.0,-3584910.0,-35.8,OVERPAID
"Thielbar, Caleb",15,RP,39.0,4500000.0,7988886.0,3488886.0,77.5,UNDERPAID
"Grisham, Trent",8,OF,29.0,22025000.0,18559132.0,-3465868.0,-15.7,OVERPAID
"O'Hearn, Ryan",3,CI,32.0,14500000.0,17697992.0,3197992.0,22.1,UNDERPAID
"Polanco, Jorge",5,MI,32.0,20000000.0,16891231.0,-3108769.0,-15.5,OVERPAID
"Alexander, Tyler",20,RP,31.0,1125000.0,4217463.0,3092463.0,274.9,UNDERPAID
"Hart, Kyle",20,RP,33.0,1200000.0,4269262.0,3069262.0,255.8,UNDERPAID
"Schwarber, Kyle",7,OF,33.0,30000000.0,33027305.0,3027305.0,10.1,UNDERPAID
"Mahle, Tyler",17,SP,31.0,10000000.0,6984653.0,-3015347.0,-30.2,OVERPAID
"Sugano, Tomoyuki",17,SP,36.0,5100000.0,8023640.0,2923640.0,57.3,UNDERPAID
"Williams, Devin",16,RP,31.0,17000000.0,14165010.0,-2834990.0,-16.7,OVERPAID
"Realmuto, J.T.",1,C,35.0,15000000.0,12199234.0,-2800766.0,-18.7,OVERPAID
"Fairbanks, Pete",16,RP,32.0,13000000.0,10221385.0,-2778615.0,-21.4,OVERPAID
"Hays, Austin",7,OF,30.0,6000000.0,8763088.0,2763088.0,46.1,UNDERPAID
"Maton, Phil",18,RP,33.0,7250000.0,10007843.0,2757843.0,38.0,UNDERPAID
"Soroka, Michael",17,SP,28.0,7500000.0,4877180.0,-2622820.0,-35.0,OVERPAID
"Rengifo, Luis",4,MI,29.0,3500000.0,6054284.0,2554284.0,73.0,UNDERPAID
"Rojas, Miguel",6,MI,37.0,5500000.0,8036691.0,2536691.0,46.1,UNDERPAID
"Barlow, Scott",18,RP,33.0,2000000.0,4493655.0,2493655.0,124.7,UNDERPAID
"Castro, Willi",4,MI,29.0,6400000.0,8856431.0,2456431.0,38.4,UNDERPAID
"Yastrzemski, Mike",9,OF,35.0,11500000.0,13878064.0,2378064.0,20.7,UNDERPAID
"SÃ¡nchez, Gary",1,C,33.0,1500000.0,3842268.0,2342268.0,156.2,UNDERPAID
"Suarez, Robert",16,RP,35.0,15000000.0,17339923.0,2339923.0,15.6,UNDERPAID
"Armstrong, Shawn",18,RP,35.0,5500000.0,7832345.0,2332345.0,42.4,UNDERPAID
"Johnson, Pierce",18,RP,35.0,6500000.0,4281107.0,-2218893.0,-34.1,OVERPAID
"Mateo, Jorge",6,MI,31.0,1000000.0,3207961.0,2207961.0,220.8,UNDERPAID
"Harvey, Hunter",18,RP,31.0,6000000.0,3882783.0,-2117217.0,-35.3,OVERPAID
"Yates, Kirby",18,RP,39.0,5000000.0,3009647.0,-1990353.0,-39.8,OVERPAID
"Pomeranz, Drew",15,RP,37.0,4000000.0,5960696.0,1960696.0,49.0,UNDERPAID
"Keller, Brad",18,RP,30.0,11000000.0,12831264.0,1831264.0,16.6,UNDERPAID
"Rosario, Amed",6,MI,30.0,2500000.0,4299447.0,1799447.0,72.0,UNDERPAID
"DomÃ­nguez, Seranthony",18,RP,31.0,10000000.0,8245931.0,-1754069.0,-17.5,OVERPAID
