Team,overall_value_score
SDN,1.8763547069917468
ANA,1.7956300131507839
WAS,1.704525024102731
ATL,1.580114936859337
OAK,1.5651292236609011
ARI,1.5408449471121848
PIT,1.4971837640879848
TBA,1.4969313379234608
DET,1.4798740214456296
MIA,1.4357176384998152
TEX,1.3810610317120957
SLN,1.3721461308672562
BAL,1.343097791260612
KCA,1.3325124405468631
CHA,1.3155700344226302
SEA,1.285621230436069
COL,1.2681476869640285
MIL,1.2011174348031772
CHN,1.1480737365637008
CIN,1.1474950860048365
CLE,1.0939710880683102
STL,1.091170681170681
TOR,1.0524119799283576
NYA,1.0509487150033048
BOS,1.0409659425242273
LAN,1.0307802205965662
MIN,1.0094617310294038
PHI,0.973911558557018
SFN,0.9383845971219724
HOU,0.9036994516159865
NYN,0.8549801388129038
